gdp_per_capita,life_expectancy,social_support,score_real,score_pred
0.89537,0.66825,1.166210661487799,4.885,5.304114692446053
1.044,0.673,1.303,5.525,5.7428190467810145
0.72,0.441,1.034,4.623,4.731337340692126
0.472,0.079,1.215,3.808,4.865612928922683
0.562,0.723,0.928,4.456,4.5396176896666365
1.264,0.946,1.501,6.0,6.538766899782026
1.07062232494354,0.595027923583984,1.3499519395842026,6.35699987411499,5.833556017238612
0.35997,0.56874,0.9997214560828613,4.514,4.533428940220277
0.026,0.105,0.0,3.083,1.455667596366152
0.47038,0.29924,1.0497394366860808,5.129,4.560961765072026
1.22857,0.91387,1.5475126913382022,7.278,6.623973008348628
1.338,0.698,1.366,6.105,6.073562789936496
0.119041793048382,0.229918196797371,0.7630608961401675,3.53299999237061,3.58585757808521
0.74036,0.45091,1.031917700268864,4.404,4.742148267283346
1.13062,0.63104,1.2837568278101403,5.802,5.711396829416176
1.23374843597412,0.706156134605408,1.4113217123458468,6.4520001411438,6.144496748043076
1.05351,0.78723,1.4002099376999002,6.574,6.07153570593488
0.323,0.449,0.688,3.597,3.6228361716312993
0.431085407733917,0.209930211305618,0.8449066924166422,3.65700006484985,3.948625182766496
1.20806,0.92356,1.3481975611615193,5.695,6.094689955698024
1.16492,0.64718,1.2378749366887778,5.389,5.617753778104463
1.333,0.996,1.538,7.054,6.701133659499664
1.29121541976929,0.618784427642822,1.3449733597024949,6.08400011062622,5.947179860707916
0.90198,0.69639,1.1824462313990942,5.192,5.366973773958212
1.01,0.817,1.459,7.072,6.221786666898768
0.63069,0.29759,0.9218392418609491,4.139,4.305170309334711
1.356,0.986,1.504,6.923,6.617432124081172
0.959,0.691,1.239,5.185,5.541711429518549
1.303,1.026,1.557,7.307,6.753691611074896
0.835,0.615,1.522,5.681,6.178014261565578
0.93383,0.70766,1.1587784623412725,5.163,5.32764691034375
0.47428,0.65088,1.1072500143726784,5.286,4.923683172225703
0.75216,0.05108,1.0304602110873888,4.875,4.50627540973474
1.116,0.726,1.219,5.945,5.590038671995717
1.365,0.857,1.436,6.441,6.366246937594844
1.15174,0.77361,1.2742988559323465,5.429,5.782169199983652
1.092,0.881,1.432,6.086,6.230679761285939
1.1982102394104,0.356578588485718,1.108019719420118,4.46500015258789,5.119948750312464
0.652,0.424,0.81,5.472,4.096956877664894
0.945,0.845,1.212,5.386,5.5551957699507675
1.13764,0.66926,1.287515654972064,5.716,5.747628794283331
0.368745893239975,0.326424807310104,0.8446365505293529,3.47099995613098,3.9854593969685754
0.694,0.835,1.325,6.105,5.718549622689157
0.886,0.752,0.666,4.519,4.032674265315862
0.186,0.306,0.541,3.587,3.080879348592903
0.84058,0.59471,1.1470497239172195,5.151,5.181935748037425
0.603048920631409,0.0486421696841717,0.9320378931238684,4.17999982833862,4.169681794483106
0.31995,0.21297,0.8333181171416033,3.739,3.863215291940392
1.39506661891937,0.853144347667694,1.3675319172478098,5.96400022506714,6.199092455313048
1.327,1.088,1.419,5.886,6.439647809398076
1.33171,0.91087,1.6053140758322417,7.364,6.8269552516087835
0.39394,0.15781,0.8390381376386327,3.832,3.8831894616569445
1.15406,0.88213,1.1901507644791567,4.857,5.626493631935311
0.38227,0.17344,0.7643275246668835,3.36,3.6899059863338888
1.22943,0.57386,1.317494169046999,5.919,5.816575328672035
1.09426,0.34752,1.0412004513425552,3.974,4.885638792184079
1.32548,0.87464,1.6204688447260323,7.527,6.842090721871265
1.181,0.999,1.156,5.287,5.619944628059505
1.12843120098114,0.617144227027893,1.1979450659817241,5.25,5.476155007526212
1.32087934017181,0.695168316364288,1.3217224414532618,5.61100006103516,5.946603292732896
1.223,0.564,1.492,6.192,6.266711466595092
0.912,0.868,1.312,6.028,5.8152417566453805
0.393,0.397,0.437,4.883,2.9669844370074303
1.233,0.854,1.489,6.711,6.436585526485692
0.781,0.608,1.268,6.382,5.477774764266845
0.68042,0.38291,1.0866078084985482,4.876,4.815010804572925
0.586682975292206,0.533241033554077,1.0469155382685582,4.60799980163574,4.752210566657505
1.051,0.871,1.361,5.523,6.016933322264628
1.36135590076447,0.519983291625977,1.3670057309468224,6.16800022125244,5.982138496009112
1.02389,0.64045,1.1943380652048263,5.212,5.4271839431091315
0.34193,0.1501,0.8114814590175088,3.667,3.7795274983704323
1.25278460979462,0.819479703903198,1.4312143598917022,6.65199995040894,6.274041254767812
1.25142,0.62366,1.3305629476363612,6.005,5.891845375893734
0.55507,0.04476,0.8868930900353265,3.916,4.024065394988212
0.721,0.485,0.747,4.19,4.002679306592634
1.01216,0.76649,1.108075187546983,4.218,5.269203215427118
0.81217,0.47036,1.1677383000193489,5.279,5.147849283208829
1.14723,0.73128,1.2885974227225867,5.833,5.7922970788067865
0.357,0.248,1.094,3.692,4.589079522608236
0.557,0.292,1.245,4.356,5.114772268928736
1.26074862480164,0.638566970825195,1.3099529200313913,5.84999990463257,5.851237679546996
1.148,0.686,1.38,5.483,6.0062961697061485
0.737299203872681,0.653095960617065,1.2486056892121615,6.07100009918213,5.431277064168635
0.885,0.553,1.025,4.419,4.858544661833825
1.649,0.748,1.303,6.374,6.0962436094253745
0.786441087722778,0.498272627592087,1.2487131914467708,5.97100019454956,5.364458250461187
1.12486,0.72394,1.3155626079878522,5.77,5.8474807001999185
0.569,0.232,0.808,4.944,3.935015928158776
1.12209415435791,0.341755509376526,1.0218796139024948,3.76600003242493,4.845560892158858
0.950612664222717,0.649546980857849,1.0779584714379855,4.28599977493286,5.088898460746757
1.159,0.92,1.369,6.444,6.122282646084988
0.964434325695038,0.33861181139946,1.0926627108255251,4.57399988174438,4.949522098801916
0.601765096187592,0.429783403873444,1.0028813992631558,4.16800022125244,4.58241406314168
1.03522527217865,0.630166113376617,1.2700896520858374,5.71500015258789,5.626219444368213
0.44626,0.50073,1.0340179264567178,4.793,4.627241098880668
1.294,0.988,1.462,5.915,6.476439060777178
0.18847,0.43873,1.009272349127855,5.057,4.393631007674552
0.878114581108093,0.59771066904068,1.1767984459689762,5.2350001335144,5.2811753773474965
1.148,0.671,1.454,5.933,6.192128524718804
0.913,0.644,1.039,4.166,4.963863420662204
1.44178,0.79504,1.6203417567885008,7.526,6.853717522106554
0.95847,0.53886,1.2267174176727123,5.548,5.418529665420747
1.324,0.894,1.483,6.927,6.491052951371622
0.83524,0.70806,1.0989927304377596,4.271,5.120216097515195
1.16891,0.78902,1.3233147437780814,5.995,5.929114004820071
1.00761,0.7095,1.2564080390583352,5.477,5.6233519503034195
0.87616,0.45569,1.2499862292095019,5.956,5.388244269969018
1.383,0.996,1.573,7.6,6.818769608973363
0.1327,0.26162,0.8265222744089105,3.856,3.7787298742028956
0.091,0.145,0.627,2.905,3.162881962699357
0.54649,0.40064,0.9527011302324118,4.077,4.404780375761238
1.376,1.016,1.475,7.246,6.569175220892682
1.36066,0.83096,1.5856437658854392,7.334,6.742380749271746
1.46468,0.81231,1.598810774000044,7.339,6.81901920409752
1.27778,0.94579,1.4735850481612953,6.575,6.473520228039693
0.367110550403595,0.397522568702698,0.9861762466524076,4.54500007629395,4.399480065632806
1.82427,0.71723,1.522956024808628,6.375,6.7462849032456065
1.10735321044922,0.616552352905273,1.383550413429209,6.63500022888184,5.95354683838704
0.96,0.635,1.439,6.26,6.035266825300566
0.339233845472336,0.353409707546234,0.9558983529459415,4.46000003814697,4.279298476692823
0.75778,0.16683,0.9269237373629298,4.033,4.3055597786058115
1.016,0.517,1.533,5.636,6.240991958972907
0.131,0.221,0.867,4.166,3.8602119151188226
0.21102,0.33861,0.8728864161339529,3.931,3.986568918840014
0.619,0.44,0.378,3.462,2.9526443614299867
1.32944,0.89284,1.598456083329656,7.378,6.797011843902335
1.448,0.876,1.583,6.977,6.806814464607496
0.511135876178741,0.364509284496307,0.8355574198078506,3.34899997711182,4.0569097747079175
0.82827,0.63793,1.1926345592746979,5.399,5.321362839291897
0.322,0.237,1.09,4.161,4.554139665430703
1.12268,0.76171,1.224824538648464,5.129,5.630039480715858
0.2852,0.38215,0.858658925475347,3.781,4.012905519878142
1.124,0.891,1.465,6.293,6.33981931380769
1.44357192516327,0.80915766954422,1.623121964907417,7.4689998626709,6.870355060120856
1.067,0.789,1.465,5.323,6.249997747864844
0.4225,0.23402,0.9504410957190379,4.252,4.236346533500799
1.017,0.417,1.174,3.59,5.237096710882149
0.36842092871666,0.0055647538974881,0.9293680764363763,4.70900011062622,4.017261273426255
0.947,0.874,0.848,4.719,4.615457906205009
0.783756256103516,0.0569157302379608,1.0740535334867827,5.07399988174438,4.640610458085247
0.76454,0.67737,1.2616718566448908,6.13,5.494021871622942
0.204,0.39,0.986,4.466,4.311291693034354
0.39753,0.60164,1.0270306376692442,4.694,4.644062911406593
1.53570663928986,0.80978262424469,1.559086051459067,6.97700023651123,6.749210774621244
0.59325,0.74314,1.2237277664944766,5.828,5.345894869386851
0.574,0.637,1.122,4.7,5.005133426705273
1.162,0.825,1.232,6.07,5.70667523071954
1.08116579055786,0.741415500640869,1.2400625759195312,5.27299976348877,5.636874370374341
0.89373,0.58295,1.2168429259684004,5.538,5.385750956225284
0.69177,0.52309,1.189016744377915,5.897,5.173800620882881
0.916,0.79,0.817,4.586,4.468032929031154
1.171,0.732,1.401,5.62,6.1006936384297665
